,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 23:05:00+09:00,348.0031369614654,347.8368429492248,347.7667436636178,347.6710792603948,347.5650591693252,348.5963457897192,348.6514841516181,347.86701675515366,347.6186110823224,347.55386592653497,347.4778865966844,347.3788285490683,347.35400871258,347.1912376457783,346.9796590716832,346.8960607510555,346.8346316192261,346.6543370492213,347.32610413835573,347.78081041551866,347.1989905441541,346.74991043772565,346.6852473637079,346.63531818553895,346.52173354126535,346.44761511555345,346.3379396487026,346.14281013130983,346.0214019517695,345.9822569939329,348.6514841516181,True,True,349.9508970492315,True,True,True
2024-09-29 23:06:00+09:00,348.18778238327803,348.2069923179615,348.21373280992776,348.09855955680814,349.1708257384702,349.28273782746254,348.58979848887736,348.36911383424695,348.32346658279494,348.25793924976017,348.2153184193449,348.2176574334584,348.3485909490058,348.19072139528276,348.0573821611201,348.07835904076427,347.84683063729415,348.4884712302352,349.0306062233401,348.6041174037894,348.23112841649726,348.1916472383273,348.15236824481434,348.11410903402606,348.11426348894383,348.24532632149436,348.18173811694834,347.9785034158751,347.9613408678642,347.7281902772442,349.28273782746254,True,True,349.9508970492315,True,True,True
2024-09-29 23:07:00+09:00,348.3598746826104,348.305272432945,348.23901456784625,349.2991170214159,349.33466814874026,348.6347979526382,348.41202810666,348.4063675564789,348.33322550636626,348.2308667004042,348.22810673435634,348.32712601504676,348.3546199789196,348.28262808108474,348.17025091963677,348.01032637849374,348.73951373175765,349.1695933598351,348.67873567542483,348.30964190277854,348.3334983729258,348.3210232191515,348.1968070903962,348.15819361772355,348.241774016691,348.2917464352738,348.2324466481653,348.0949009313264,347.8653752883229,348.29709689844105,349.33466814874026,True,True,349.9508970492315,True,True,True
2024-09-29 23:08:00+09:00,348.43744173689834,348.33883019067576,349.2925191740299,349.3142614130931,348.5954885032394,348.38706416189586,348.41031251215963,348.3860305980384,348.27219563480116,348.2256051571472,348.31830619320317,348.33684503665006,348.36791763012263,348.3179767704527,348.15987723468004,348.7865634884861,349.1670227491929,348.64049555600207,348.2621089894033,348.32219378293087,348.3957153939223,348.2877054040726,348.175170799351,348.22500335747696,348.2675235172584,348.26790349198615,348.2171494917849,348.0424713443537,348.4026926299273,348.9088771089752,349.3142614130931,True,True,349.9508970492315,True,True,True
2024-09-29 23:09:00+09:00,348.3456882231288,349.32149260192057,349.3299723529668,348.5907829382616,348.3730693286668,348.3955522974729,348.3691583992392,348.26858890676243,348.2203471315872,348.32330122998053,348.329888629,348.36709481235874,348.35715996818243,348.17775833361304,348.8124286723747,349.1978019034879,348.64459031143696,348.2458971654569,348.3012575067693,348.37048187684604,348.27751130957057,348.16766911520614,348.2283491782666,348.25826463180067,348.2562284103205,348.2511790031556,348.07076090540875,348.4234385232883,348.94444074400855,348.6727945094565,349.3299723529668,True,True,349.9508970492315,True,True,True
2024-09-29 23:10:00+09:00,349.4216621796085,349.4330927351918,348.6599398537359,348.4015847453261,348.3726222940216,348.28814231809577,348.2157565632245,348.22780316162084,348.31410956750074,348.35187187723034,348.4254528120955,348.4009190639067,348.28852135987137,348.9465252936445,349.32414034389234,348.75584430330997,348.31808638628564,348.2989776551618,348.25928811523954,348.168411569149,348.1674691050092,348.2308099229689,348.2711313338764,348.3390013134248,348.33747836187354,348.1811890717691,348.5677953107229,349.0904501021866,348.8128940666974,348.2960625755113,349.4330927351918,True,True,349.9508970492315,True,True,True
2024-09-29 23:11:00+09:00,349.1118032645535,348.2160054463181,348.0116111998214,348.1044193415925,348.07326609621754,347.8412524585414,347.6729825603264,347.75844390896,347.9103717680334,347.96277666227536,347.91887886689665,347.93500156722365,347.79909684193757,348.248127018144,347.96756705820695,347.41784424416403,347.4348606115241,347.52582571859176,347.35941973072056,347.15251887523084,347.12983176709287,347.3164741885037,347.4465101569608,347.37606469447456,347.3690418803236,347.2701894557043,347.47973043137307,347.48997978746183,346.98773506289103,346.77445644827867,349.1118032645535,True,True,349.9508970492315,True,True,True
2024-09-29 23:12:00+09:00,348.3329364436448,348.1708816306407,348.44879219298804,348.1573101248869,347.9540750969321,347.93881058742875,348.2473496515006,348.4295029807846,348.30111260020385,348.33891078284756,348.53667922886814,348.0624441646009,349.2081080588429,348.86366986401015,347.89975355020647,348.06967551447036,348.17450776476306,347.91850024346195,347.67684310934345,347.89393944050795,348.3851726043456,348.30142283257203,348.0669374759903,348.4645495762007,348.0983326416753,348.50614560712967,348.8699554490833,348.04929652240537,347.70377949613226,347.95014715029276,349.2081080588429,True,True,349.7471118205028,True,True,True
2024-09-29 23:13:00+09:00,348.16569386751,348.41922072706836,348.3357339089335,347.89351835305655,348.01391014746,348.35788076007447,348.42301767980183,348.4586123096832,348.40745878648005,348.52634931664386,348.24666034466827,349.1324656758604,349.00625595582255,348.21628160697384,348.0163622354215,348.3725248628071,348.0654844150437,347.70875525140644,348.0362641958994,348.43575369016,348.48679962940065,348.31257569454135,348.4576249759345,348.329268510162,348.6237877016176,348.8680194862162,348.4513785791755,347.89796234308915,348.07998221299977,348.19082713573437,349.1324656758604,True,True,349.7471118205028,True,True,True
2024-09-29 23:14:00+09:00,348.4060839844198,348.3905769846261,347.9622735085726,347.9868389657412,348.3634019387509,348.60619106040957,348.5571276340231,348.55263540758386,348.68067868354353,348.3755908721173,349.30820947596686,349.10673304031917,348.4942928831068,348.28755366118577,348.5231079329559,348.22949502495885,347.8976996590557,348.1527889631397,348.6808045684484,348.74516840605975,348.5722618476355,348.75212834610045,348.60726997651466,348.92714915784785,349.1346104530928,348.759477482557,348.2915466312757,348.42299764976724,348.46043781970604,348.0744147370067,349.30820947596686,True,True,349.7471118205028,True,True,True
2024-09-29 23:15:00+09:00,348.3738140983631,348.0819946950288,348.0712400400786,348.4249109170393,348.59782810386497,348.6732397814532,348.6863308442434,348.72029219963025,348.4631874742182,349.4647364761961,349.2299666181994,348.54893275944085,348.53721161009844,348.67196722979764,348.37404304303476,348.08673015915457,348.3834732521949,348.7682126850719,348.8723168456258,348.8429324028668,348.9374787924561,348.7169905912226,349.16546428319566,349.4464813938319,348.91943216324273,348.54975794182593,348.73980504186824,348.7170995414664,348.30027546208385,348.313157250592,349.4647364761961,True,True,349.7471118205028,True,True,True
2024-09-29 23:16:00+09:00,348.03391340258094,348.117470234417,348.43651489416607,348.6390041353846,348.6678086974347,348.6276904521586,348.84743261721394,348.5200922593666,349.45959164456804,349.26732897277844,348.626495071797,348.5067823668559,348.8621970201418,348.47563812224524,348.12252743981344,348.3986441205458,348.8454802345817,348.94099685618244,348.74667639068633,349.0162593407179,348.91652946298444,349.23281072526964,349.44103330171095,349.06292605218414,348.60299343339705,348.857486971841,348.89103342755595,348.42181147257753,348.3412386789965,348.86407659470785,349.45959164456804,True,True,349.7471118205028,True,True,True
2024-09-29 23:17:00+09:00,348.21688101639444,348.6089316540348,348.7581944924742,348.70064677599186,348.7063373142018,348.91600957902847,348.65067976530054,349.74723924311024,349.4917783918109,348.7124275642614,348.88490098960045,349.012863100779,348.86139624630374,348.5966513483104,348.7595609698483,349.1476268923958,349.1700797491423,349.0078988144484,349.27920871685376,349.1197179270039,349.6436236406831,350.0234589559093,349.3126107860003,349.0953296895996,349.38986394164687,349.34286336639786,349.0315981554575,348.98804887656377,349.38733078704075,349.64244427625863,350.0234589559093,True,True,349.7471118205028,True,True,True
2024-09-29 23:18:00+09:00,348.61699198877443,348.74858167300965,348.59450538064027,348.7327922534508,348.74583269891906,348.6723929496125,349.6879384315955,349.4913834192807,348.75104692592055,348.7892282001567,349.0428419341629,348.8651137365604,348.65278751356635,348.85633499785496,349.1490148901041,349.01668723045907,349.0115444908468,349.1193092042954,349.0297425302048,349.59972083198915,349.96835663722464,349.3760667935673,349.01008434176026,349.33021817110256,349.3956029264298,349.04547398437705,349.05284678722523,349.4588250071193,349.4899217085311,349.3342082610608,349.96835663722464,True,True,349.7471118205028,True,True,True
2024-09-29 23:19:00+09:00,348.6597359510368,348.65185027341226,348.6464774976914,348.70776401359774,348.6349882331053,349.7478307811311,349.2960973670427,348.6694502057003,348.81375102948783,348.90010578314286,348.7652716596639,348.6762895380715,348.6534850365501,348.9158514475322,349.0276605102127,348.965154679611,349.0044839614557,348.93396302210937,349.67037114233796,349.7648266634799,349.09527788097796,349.0009743645681,349.200272033514,349.129030290318,349.00299715813907,348.92811565168967,349.1369749852723,349.3593868053547,349.3176696608269,349.29665781555116,349.7648266634799,True,True,349.7471118205028,True,True,True
2024-09-29 23:20:00+09:00,348.6372013383757,348.5461095394443,348.64474376253463,348.56631700500606,349.70648987990825,349.1933720701456,348.5610751556322,348.71851661665846,348.75728163365955,348.6436484222549,348.5334832130142,348.54992261088086,348.4616954536145,348.7543471998977,348.79566993816945,348.79515993895615,348.71657331833177,349.4927824178356,349.554824853701,348.8705273794148,348.8025127344602,348.9372582249226,348.86877933203834,348.73249619282274,348.7001114023937,348.6396187446013,348.87186800871865,349.0103559385385,348.9827335086672,348.8807813707903,349.70648987990825,True,True,349.7471118205028,True,True,True
2024-09-29 23:21:00+09:00,348.4921948128296,348.5644463494251,348.4250475065878,349.65802815324315,349.0940676384777,348.4467916299265,348.57116988738665,348.65521254857515,348.5199398308659,348.3824714389842,348.4216628955847,348.36764861580804,348.4009193073809,348.52456221702045,348.6378396857647,348.41595460858116,349.27650532343745,349.34802838302454,348.62618007057694,348.5203793405251,348.7043215669796,348.63904357886605,348.44451156775693,348.42258302371744,348.4358041185073,348.4601599095385,348.5480486405786,348.693949331939,348.47835493227603,348.9861792959405,349.65802815324315,True,True,349.7471118205028,True,True,True
2024-09-29 23:22:00+09:00,348.54285095836684,348.42327601321443,349.62612295499554,349.10202503577176,348.4448947034986,348.5597287895788,348.62774677250667,348.4870262274821,348.35676392667466,348.3816779188602,348.33049532423365,348.3832038114208,348.4267334248852,348.5429175062455,348.39487695138746,349.2091451341174,349.3004611334611,348.5987591664088,348.48902741401383,348.65665272283985,348.57392339193416,348.3893715345466,348.35400455363214,348.35686999214084,348.41254434552275,348.44755385040537,348.54472806365453,348.41124175687906,348.90358971513115,349.2940759028345,349.62612295499554,True,True,349.7471118205028,True,True,True
2024-09-29 23:23:00+09:00,348.42803907852937,349.59378008590915,349.0968574484591,348.4412389039963,348.5658174373239,348.61971856094124,348.4482390650073,348.31926842606947,348.34674461064105,348.286660634648,348.3382202433555,348.3901451273733,348.40785157248547,348.31635932592707,349.1547271892443,349.25234532057596,348.5542884328821,348.45818449543174,348.6333481255611,348.5129287394601,348.31074069476614,348.2831299013023,348.276037599086,348.3221372760509,348.37145237445486,348.39061092415574,348.26469668335307,348.8057896165818,349.2108776735624,348.7146595776795,349.59378008590915,True,True,349.7471118205028,True,True,True
2024-09-29 23:24:00+09:00,349.60395009216495,349.1252459180262,348.4633084010903,348.57046729482306,348.6226583008673,348.47522255176443,348.336595496363,348.35195886346196,348.3115706302564,348.33964640875786,348.40848263471634,348.4135072147451,348.37679906850013,349.1907917966077,349.28093485765504,348.60027381484355,348.48629034661326,348.6445875268308,348.5554456522453,348.3545045535485,348.2982997646354,348.31476146411507,348.3417127524668,348.39730425074305,348.409943603224,348.3246912516016,348.8661998000183,349.24794027968994,348.7717630544316,348.45388179817644,349.60395009216495,True,True,349.7471118205028,True,True,True
2024-09-29 23:25:00+09:00,349.1623796190226,348.5263668723304,348.6069060001088,348.64803846203245,348.5420356630411,348.4243861978284,348.43946224243945,348.3221078844705,348.3955713598628,348.4773565930984,348.4927221836145,348.43549644029895,349.3738933700335,349.43311315726294,348.72106616415505,348.59759030432247,348.7317674045511,348.6930996024741,348.53246645787794,348.48029017763673,348.3815355444512,348.4237115841338,348.5370415066685,348.5672465610941,348.4482516780541,349.07755464788477,349.4929645587472,348.97674885313387,348.63861978320017,348.7544539354598,349.4929645587472,True,True,349.538101329499,True,True,True
2024-09-29 23:26:00+09:00,348.4773180930655,348.4976164389044,348.5374837206867,348.5147753989679,348.35955879202845,348.2581868642867,348.15657800965903,348.2330406355251,348.3284736452962,348.33681125203884,348.2566713569166,349.29671361758494,348.9372261142147,348.4066005899874,348.38863468164135,348.4469550746972,348.48622562815433,348.32593928453963,348.1355760471302,348.03760562469915,348.10458116620424,348.23252586390817,348.2589264605703,348.0853562170968,348.87351768893944,348.93680346912447,348.4130885026626,348.27660209384595,348.33389491308515,348.4218472760745,349.29671361758494,True,True,349.538101329499,True,True,True
