_time,_value
2024-09-29 10:58:20+09:00,41.82
2024-09-29 10:58:25+09:00,41.814
2024-09-29 10:58:30+09:00,41.81
2024-09-29 10:58:35+09:00,41.828
2024-09-29 10:58:40+09:00,41.848
2024-09-29 10:58:45+09:00,41.822
2024-09-29 10:58:50+09:00,41.798
2024-09-29 10:58:55+09:00,41.854
2024-09-29 10:59:00+09:00,41.842
2024-09-29 10:59:05+09:00,41.86
2024-09-29 10:59:10+09:00,41.89
2024-09-29 10:59:15+09:00,41.884
2024-09-29 10:59:20+09:00,41.794
2024-09-29 10:59:25+09:00,41.886
2024-09-29 10:59:30+09:00,41.832
2024-09-29 10:59:35+09:00,41.894
2024-09-29 10:59:40+09:00,41.878
2024-09-29 10:59:45+09:00,41.866
2024-09-29 10:59:50+09:00,41.858
2024-09-29 10:59:55+09:00,41.9
2024-09-29 11:00:00+09:00,41.798
2024-09-29 11:00:05+09:00,41.812
2024-09-29 11:00:10+09:00,41.814
2024-09-29 11:00:15+09:00,41.79
2024-09-29 11:00:20+09:00,41.81
2024-09-29 11:00:25+09:00,41.764
2024-09-29 11:00:30+09:00,41.726
2024-09-29 11:00:35+09:00,41.748
2024-09-29 11:00:40+09:00,41.786
2024-09-29 11:00:45+09:00,41.8
2024-09-29 11:00:50+09:00,41.684
2024-09-29 11:00:55+09:00,41.71
2024-09-29 11:01:00+09:00,41.804
2024-09-29 11:01:05+09:00,41.762
2024-09-29 11:01:10+09:00,41.78
2024-09-29 11:01:15+09:00,41.736
2024-09-29 11:01:20+09:00,41.744
2024-09-29 11:01:25+09:00,41.816
2024-09-29 11:01:30+09:00,41.822
2024-09-29 11:01:35+09:00,41.912
2024-09-29 11:01:40+09:00,41.844
2024-09-29 11:01:45+09:00,41.758
2024-09-29 11:01:50+09:00,41.784
2024-09-29 11:01:55+09:00,41.844
2024-09-29 11:02:00+09:00,41.856
2024-09-29 11:02:05+09:00,41.828
2024-09-29 11:02:10+09:00,41.85
2024-09-29 11:02:15+09:00,41.892
2024-09-29 11:02:20+09:00,41.782
2024-09-29 11:02:25+09:00,41.79
2024-09-29 11:02:30+09:00,41.818
2024-09-29 11:02:35+09:00,41.794
2024-09-29 11:02:40+09:00,41.802
2024-09-29 11:02:45+09:00,41.774
2024-09-29 11:02:50+09:00,41.712
2024-09-29 11:02:55+09:00,41.724
2024-09-29 11:03:00+09:00,41.75
2024-09-29 11:03:05+09:00,41.854
2024-09-29 11:03:10+09:00,41.756
2024-09-29 11:03:15+09:00,41.784
2024-09-29 11:03:20+09:00,41.87
2024-09-29 11:03:25+09:00,41.86
2024-09-29 11:03:30+09:00,41.984
2024-09-29 11:03:35+09:00,41.89
2024-09-29 11:03:40+09:00,41.88
2024-09-29 11:03:45+09:00,41.874
2024-09-29 11:03:50+09:00,41.838
2024-09-29 11:03:55+09:00,41.912
2024-09-29 11:04:00+09:00,41.82
2024-09-29 11:04:05+09:00,41.794
2024-09-29 11:04:10+09:00,41.836
2024-09-29 11:04:15+09:00,41.834
2024-09-29 11:04:20+09:00,41.816
2024-09-29 11:04:25+09:00,41.856
2024-09-29 11:04:30+09:00,41.808
2024-09-29 11:04:35+09:00,41.69
2024-09-29 11:04:40+09:00,41.768
2024-09-29 11:04:45+09:00,41.716
2024-09-29 11:04:50+09:00,41.766
2024-09-29 11:04:55+09:00,41.742
2024-09-29 11:05:00+09:00,41.738
2024-09-29 11:05:05+09:00,41.726
2024-09-29 11:05:10+09:00,41.778
2024-09-29 11:05:15+09:00,41.804
2024-09-29 11:05:20+09:00,41.752
2024-09-29 11:05:25+09:00,41.728
2024-09-29 11:05:30+09:00,41.668
2024-09-29 11:05:35+09:00,41.718
2024-09-29 11:05:40+09:00,41.676
2024-09-29 11:05:45+09:00,41.642
2024-09-29 11:05:50+09:00,41.63
2024-09-29 11:05:55+09:00,41.586
2024-09-29 11:06:00+09:00,41.618
2024-09-29 11:06:05+09:00,41.668
2024-09-29 11:06:10+09:00,42.766
2024-09-29 11:06:15+09:00,42.354
2024-09-29 11:06:20+09:00,42.194
2024-09-29 11:06:25+09:00,42.178
2024-09-29 11:06:30+09:00,42.07
2024-09-29 11:06:35+09:00,42.074
2024-09-29 11:06:40+09:00,42.07
2024-09-29 11:06:45+09:00,42.032
2024-09-29 11:06:50+09:00,41.954
2024-09-29 11:06:55+09:00,41.864
2024-09-29 11:07:00+09:00,41.862
2024-09-29 11:07:05+09:00,41.784
2024-09-29 11:07:10+09:00,41.822
2024-09-29 11:07:15+09:00,41.802
2024-09-29 11:07:20+09:00,41.766
2024-09-29 11:07:25+09:00,41.716
2024-09-29 11:07:30+09:00,41.884
2024-09-29 11:07:35+09:00,41.95
2024-09-29 11:07:40+09:00,41.912
2024-09-29 11:07:45+09:00,41.762
2024-09-29 11:07:50+09:00,41.696
2024-09-29 11:07:55+09:00,41.698
2024-09-29 11:08:00+09:00,41.67
2024-09-29 11:08:05+09:00,41.74
2024-09-29 11:08:10+09:00,41.792
2024-09-29 11:08:15+09:00,41.852
2024-09-29 11:08:20+09:00,41.832
2024-09-29 11:08:25+09:00,41.792
2024-09-29 11:08:30+09:00,41.794
2024-09-29 11:08:35+09:00,41.812
2024-09-29 11:08:40+09:00,41.754
2024-09-29 11:08:45+09:00,41.782
2024-09-29 11:08:50+09:00,41.796
2024-09-29 11:08:55+09:00,41.79
2024-09-29 11:09:00+09:00,41.76
2024-09-29 11:09:05+09:00,41.794
2024-09-29 11:09:10+09:00,41.788
2024-09-29 11:09:15+09:00,41.814
2024-09-29 11:09:20+09:00,41.718
2024-09-29 11:09:25+09:00,41.66
2024-09-29 11:09:30+09:00,41.688
2024-09-29 11:09:35+09:00,41.762
2024-09-29 11:09:40+09:00,41.802
2024-09-29 11:09:45+09:00,41.814
2024-09-29 11:09:50+09:00,41.806
2024-09-29 11:09:55+09:00,41.866
2024-09-29 11:10:00+09:00,41.802
2024-09-29 11:10:05+09:00,41.814
2024-09-29 11:10:10+09:00,41.884
2024-09-29 11:10:15+09:00,41.932
2024-09-29 11:10:20+09:00,41.852
2024-09-29 11:10:25+09:00,41.86
2024-09-29 11:10:30+09:00,41.884
2024-09-29 11:10:35+09:00,41.858
2024-09-29 11:10:40+09:00,41.872
2024-09-29 11:10:45+09:00,41.952
2024-09-29 11:10:50+09:00,41.932
2024-09-29 11:10:55+09:00,41.962
2024-09-29 11:11:00+09:00,41.906
2024-09-29 11:11:05+09:00,41.86
2024-09-29 11:11:10+09:00,41.89
2024-09-29 11:11:15+09:00,41.824
2024-09-29 11:11:20+09:00,41.802
2024-09-29 11:11:25+09:00,41.958
2024-09-29 11:11:30+09:00,41.914
2024-09-29 11:11:35+09:00,42.018
2024-09-29 11:11:40+09:00,41.984
2024-09-29 11:11:45+09:00,41.97
2024-09-29 11:11:50+09:00,41.946
2024-09-29 11:11:55+09:00,41.922
2024-09-29 11:12:00+09:00,42.048
2024-09-29 11:12:05+09:00,42.036
2024-09-29 11:12:10+09:00,42.01
2024-09-29 11:12:15+09:00,42.058
2024-09-29 11:12:20+09:00,42.076
2024-09-29 11:12:25+09:00,41.964
2024-09-29 11:12:30+09:00,41.968
2024-09-29 11:12:35+09:00,41.986
2024-09-29 11:12:40+09:00,42.054
2024-09-29 11:12:45+09:00,42.066
2024-09-29 11:12:50+09:00,42.008
2024-09-29 11:12:55+09:00,41.986
2024-09-29 11:13:00+09:00,42.026
2024-09-29 11:13:05+09:00,42.03
2024-09-29 11:13:10+09:00,42.0
2024-09-29 11:13:15+09:00,41.968
2024-09-29 11:13:20+09:00,41.958
2024-09-29 11:13:25+09:00,41.95
2024-09-29 11:13:30+09:00,42.108
2024-09-29 11:13:35+09:00,42.018
2024-09-29 11:13:40+09:00,41.962
2024-09-29 11:13:45+09:00,41.976
2024-09-29 11:13:50+09:00,41.976
2024-09-29 11:13:55+09:00,42.026
2024-09-29 11:14:00+09:00,42.072
2024-09-29 11:14:05+09:00,41.998
2024-09-29 11:14:10+09:00,42.026
2024-09-29 11:14:15+09:00,42.046
2024-09-29 11:14:20+09:00,41.99
2024-09-29 11:14:25+09:00,41.976
2024-09-29 11:14:30+09:00,41.966
2024-09-29 11:14:35+09:00,41.984
2024-09-29 11:14:40+09:00,41.986
2024-09-29 11:14:45+09:00,41.926
2024-09-29 11:14:50+09:00,41.982
2024-09-29 11:14:55+09:00,42.0
2024-09-29 11:15:00+09:00,42.042
2024-09-29 11:15:05+09:00,42.022
2024-09-29 11:15:10+09:00,42.062
2024-09-29 11:15:15+09:00,41.992
2024-09-29 11:15:20+09:00,42.012
2024-09-29 11:15:25+09:00,41.974
2024-09-29 11:15:30+09:00,41.996
2024-09-29 11:15:35+09:00,42.03
2024-09-29 11:15:40+09:00,41.996
2024-09-29 11:15:45+09:00,41.956
2024-09-29 11:15:50+09:00,42.03
2024-09-29 11:15:55+09:00,41.956
2024-09-29 11:16:00+09:00,41.93
2024-09-29 11:16:05+09:00,42.004
2024-09-29 11:16:10+09:00,42.018
2024-09-29 11:16:15+09:00,42.052
2024-09-29 11:16:20+09:00,42.076
2024-09-29 11:16:25+09:00,42.074
2024-09-29 11:16:30+09:00,41.948
2024-09-29 11:16:35+09:00,41.93
2024-09-29 11:16:40+09:00,41.904
2024-09-29 11:16:45+09:00,41.92
2024-09-29 11:16:50+09:00,41.942
2024-09-29 11:16:55+09:00,41.926
2024-09-29 11:17:00+09:00,41.848
2024-09-29 11:17:05+09:00,41.856
2024-09-29 11:17:10+09:00,41.95
2024-09-29 11:17:15+09:00,41.96
2024-09-29 11:17:20+09:00,41.97
2024-09-29 11:17:25+09:00,41.952
2024-09-29 11:17:30+09:00,42.026
2024-09-29 11:17:35+09:00,41.97
2024-09-29 11:17:40+09:00,41.872
2024-09-29 11:17:45+09:00,41.89
2024-09-29 11:17:50+09:00,41.952
2024-09-29 11:17:55+09:00,41.996
2024-09-29 11:18:00+09:00,41.916
2024-09-29 11:18:05+09:00,41.924
2024-09-29 11:18:10+09:00,41.964
2024-09-29 11:18:15+09:00,41.976
2024-09-29 11:18:20+09:00,41.946
2024-09-29 11:18:25+09:00,41.858
2024-09-29 11:18:30+09:00,41.818
2024-09-29 11:18:35+09:00,41.816
2024-09-29 11:18:40+09:00,41.908
2024-09-29 11:18:45+09:00,41.828
2024-09-29 11:18:50+09:00,41.816
2024-09-29 11:18:55+09:00,41.94
2024-09-29 11:19:00+09:00,41.858
2024-09-29 11:19:05+09:00,41.968
2024-09-29 11:19:10+09:00,41.936
2024-09-29 11:19:15+09:00,41.936
2024-09-29 11:19:20+09:00,41.93
2024-09-29 11:19:25+09:00,41.906
2024-09-29 11:19:30+09:00,42.688
2024-09-29 11:19:35+09:00,42.51
2024-09-29 11:19:40+09:00,42.172
2024-09-29 11:19:45+09:00,42.208
2024-09-29 11:19:50+09:00,42.188
2024-09-29 11:19:55+09:00,42.176
2024-09-29 11:20:00+09:00,42.064
2024-09-29 11:20:05+09:00,41.994
2024-09-29 11:20:10+09:00,41.978
2024-09-29 11:20:15+09:00,42.03
2024-09-29 11:20:20+09:00,41.944
2024-09-29 11:20:25+09:00,41.986
2024-09-29 11:20:30+09:00,41.96
2024-09-29 11:20:35+09:00,41.918
2024-09-29 11:20:40+09:00,41.972
2024-09-29 11:20:45+09:00,41.938
2024-09-29 11:20:50+09:00,41.964
2024-09-29 11:20:55+09:00,41.912
2024-09-29 11:21:00+09:00,41.906
2024-09-29 11:21:05+09:00,41.894
2024-09-29 11:21:10+09:00,41.896
2024-09-29 11:21:15+09:00,41.934
2024-09-29 11:21:20+09:00,41.878
2024-09-29 11:21:25+09:00,41.85
2024-09-29 11:21:30+09:00,41.882
2024-09-29 11:21:35+09:00,41.904
2024-09-29 11:21:40+09:00,41.906
2024-09-29 11:21:45+09:00,41.936
2024-09-29 11:21:50+09:00,41.848
2024-09-29 11:21:55+09:00,41.95
2024-09-29 11:22:00+09:00,41.908
2024-09-29 11:22:05+09:00,41.938
2024-09-29 11:22:10+09:00,41.944
2024-09-29 11:22:15+09:00,41.994
2024-09-29 11:22:20+09:00,41.914
2024-09-29 11:22:25+09:00,41.924
2024-09-29 11:22:30+09:00,41.944
2024-09-29 11:22:35+09:00,41.928
2024-09-29 11:22:40+09:00,41.942
2024-09-29 11:22:45+09:00,41.928
2024-09-29 11:22:50+09:00,41.892
2024-09-29 11:22:55+09:00,41.832
2024-09-29 11:23:00+09:00,41.792
2024-09-29 11:23:05+09:00,41.86
2024-09-29 11:23:10+09:00,41.844
2024-09-29 11:23:15+09:00,41.894
2024-09-29 11:23:20+09:00,41.968
2024-09-29 11:23:25+09:00,41.942
2024-09-29 11:23:30+09:00,41.934
2024-09-29 11:23:35+09:00,41.886
2024-09-29 11:23:40+09:00,41.862
2024-09-29 11:23:45+09:00,41.868
2024-09-29 11:23:50+09:00,41.884
2024-09-29 11:23:55+09:00,41.822
2024-09-29 11:24:00+09:00,41.82
2024-09-29 11:24:05+09:00,41.824
2024-09-29 11:24:10+09:00,41.836
2024-09-29 11:24:15+09:00,41.916
2024-09-29 11:24:20+09:00,42.01
2024-09-29 11:24:25+09:00,41.912
2024-09-29 11:24:30+09:00,41.852
2024-09-29 11:24:35+09:00,41.89
2024-09-29 11:24:40+09:00,41.948
2024-09-29 11:24:45+09:00,41.912
2024-09-29 11:24:50+09:00,41.844
2024-09-29 11:24:55+09:00,41.85
2024-09-29 11:25:00+09:00,41.86
2024-09-29 11:25:05+09:00,41.94
2024-09-29 11:25:10+09:00,41.924
2024-09-29 11:25:15+09:00,41.904
2024-09-29 11:25:20+09:00,41.912
2024-09-29 11:25:25+09:00,42.062
2024-09-29 11:25:30+09:00,42.172
2024-09-29 11:25:35+09:00,42.072
2024-09-29 11:25:40+09:00,42.022
2024-09-29 11:25:45+09:00,41.99
2024-09-29 11:25:50+09:00,41.956
2024-09-29 11:25:55+09:00,41.908
2024-09-29 11:26:00+09:00,41.872
2024-09-29 11:26:05+09:00,41.94
2024-09-29 11:26:10+09:00,41.928
2024-09-29 11:26:15+09:00,41.918
2024-09-29 11:26:20+09:00,41.97
2024-09-29 11:26:25+09:00,41.97
2024-09-29 11:26:30+09:00,42.0
2024-09-29 11:26:35+09:00,41.92
2024-09-29 11:26:40+09:00,41.978
2024-09-29 11:26:45+09:00,41.91
2024-09-29 11:26:50+09:00,41.858
2024-09-29 11:26:55+09:00,41.824
2024-09-29 11:27:00+09:00,41.834
2024-09-29 11:27:05+09:00,41.878
2024-09-29 11:27:10+09:00,41.84
2024-09-29 11:27:15+09:00,41.992
2024-09-29 11:27:20+09:00,41.96
2024-09-29 11:27:25+09:00,41.92
2024-09-29 11:27:30+09:00,41.962
2024-09-29 11:27:35+09:00,41.96
2024-09-29 11:27:40+09:00,41.976
2024-09-29 11:27:45+09:00,42.018
2024-09-29 11:27:50+09:00,42.092
2024-09-29 11:27:55+09:00,42.078
2024-09-29 11:28:00+09:00,41.998
2024-09-29 11:28:05+09:00,41.936
2024-09-29 11:28:10+09:00,42.01
2024-09-29 11:28:15+09:00,42.062
2024-09-29 11:28:20+09:00,42.118
2024-09-29 11:28:25+09:00,42.046
2024-09-29 11:28:30+09:00,42.05
2024-09-29 11:28:35+09:00,42.066
2024-09-29 11:28:40+09:00,42.078
2024-09-29 11:28:45+09:00,42.072
2024-09-29 11:28:50+09:00,42.034
2024-09-29 11:28:55+09:00,42.16
2024-09-29 11:29:00+09:00,42.136
2024-09-29 11:29:05+09:00,42.062
2024-09-29 11:29:10+09:00,42.028
2024-09-29 11:29:15+09:00,42.06
2024-09-29 11:29:20+09:00,42.07
2024-09-29 11:29:25+09:00,41.984
2024-09-29 11:29:30+09:00,42.014
2024-09-29 11:29:35+09:00,41.972
2024-09-29 11:29:40+09:00,42.05
2024-09-29 11:29:45+09:00,42.038
2024-09-29 11:29:50+09:00,42.006
2024-09-29 11:29:55+09:00,42.014
2024-09-29 11:30:00+09:00,41.998
2024-09-29 11:30:05+09:00,42.096
2024-09-29 11:30:10+09:00,42.038
2024-09-29 11:30:15+09:00,41.996
2024-09-29 11:30:20+09:00,41.97
2024-09-29 11:30:25+09:00,41.938
2024-09-29 11:30:30+09:00,41.91
2024-09-29 11:30:35+09:00,41.936
2024-09-29 11:30:40+09:00,42.038
2024-09-29 11:30:45+09:00,42.022
2024-09-29 11:30:50+09:00,41.98
2024-09-29 11:30:55+09:00,42.008
2024-09-29 11:31:00+09:00,42.074
2024-09-29 11:31:05+09:00,42.042
2024-09-29 11:31:10+09:00,42.09
2024-09-29 11:31:15+09:00,42.022
2024-09-29 11:31:20+09:00,42.054
2024-09-29 11:31:25+09:00,42.058
2024-09-29 11:31:30+09:00,42.014
2024-09-29 11:31:35+09:00,41.968
2024-09-29 11:31:40+09:00,42.078
2024-09-29 11:31:45+09:00,42.026
2024-09-29 11:31:50+09:00,41.982
2024-09-29 11:31:55+09:00,41.93
2024-09-29 11:32:00+09:00,41.922
2024-09-29 11:32:05+09:00,41.986
2024-09-29 11:32:10+09:00,41.94
2024-09-29 11:32:15+09:00,41.914
2024-09-29 11:32:20+09:00,41.91
2024-09-29 11:32:25+09:00,41.88
2024-09-29 11:32:30+09:00,41.91
2024-09-29 11:32:35+09:00,41.858
2024-09-29 11:32:40+09:00,41.88
2024-09-29 11:32:45+09:00,41.9
2024-09-29 11:32:50+09:00,42.256
2024-09-29 11:32:55+09:00,42.378
2024-09-29 11:33:00+09:00,42.0
2024-09-29 11:33:05+09:00,41.894
2024-09-29 11:33:10+09:00,41.898
2024-09-29 11:33:15+09:00,41.784
2024-09-29 11:33:20+09:00,41.772
2024-09-29 11:33:25+09:00,41.68
2024-09-29 11:33:30+09:00,41.68
2024-09-29 11:33:35+09:00,41.63
2024-09-29 11:33:40+09:00,41.616
2024-09-29 11:33:45+09:00,41.632
2024-09-29 11:33:50+09:00,41.564
2024-09-29 11:33:55+09:00,41.526
2024-09-29 11:34:00+09:00,41.546
2024-09-29 11:34:05+09:00,41.486
2024-09-29 11:34:10+09:00,41.588
2024-09-29 11:34:15+09:00,41.662
2024-09-29 11:34:20+09:00,41.628
2024-09-29 11:34:25+09:00,41.594
2024-09-29 11:34:30+09:00,41.62
2024-09-29 11:34:35+09:00,41.616
2024-09-29 11:34:40+09:00,41.68
2024-09-29 11:34:45+09:00,41.692
2024-09-29 11:34:50+09:00,41.646
2024-09-29 11:34:55+09:00,41.61
2024-09-29 11:35:00+09:00,41.632
2024-09-29 11:35:05+09:00,41.69
2024-09-29 11:35:10+09:00,41.644
2024-09-29 11:35:15+09:00,41.628
2024-09-29 11:35:20+09:00,41.61
2024-09-29 11:35:25+09:00,41.608
2024-09-29 11:35:30+09:00,41.646
2024-09-29 11:35:35+09:00,41.674
2024-09-29 11:35:40+09:00,41.64
2024-09-29 11:35:45+09:00,41.634
2024-09-29 11:35:50+09:00,41.596
2024-09-29 11:35:55+09:00,41.528
2024-09-29 11:36:00+09:00,41.634
2024-09-29 11:36:05+09:00,41.614
2024-09-29 11:36:10+09:00,41.562
2024-09-29 11:36:15+09:00,41.62
2024-09-29 11:36:20+09:00,41.566
2024-09-29 11:36:25+09:00,41.57
2024-09-29 11:36:30+09:00,41.588
2024-09-29 11:36:35+09:00,41.614
2024-09-29 11:36:40+09:00,41.578
2024-09-29 11:36:45+09:00,41.636
2024-09-29 11:36:50+09:00,41.66
2024-09-29 11:36:55+09:00,41.652
2024-09-29 11:37:00+09:00,41.63
2024-09-29 11:37:05+09:00,41.636
2024-09-29 11:37:10+09:00,41.644
2024-09-29 11:37:15+09:00,41.63
2024-09-29 11:37:20+09:00,41.65
2024-09-29 11:37:25+09:00,41.676
2024-09-29 11:37:30+09:00,41.628
2024-09-29 11:37:35+09:00,41.6
2024-09-29 11:37:40+09:00,41.612
2024-09-29 11:37:45+09:00,41.602
2024-09-29 11:37:50+09:00,41.552
2024-09-29 11:37:55+09:00,41.606
2024-09-29 11:38:00+09:00,41.674
2024-09-29 11:38:05+09:00,41.712
2024-09-29 11:38:10+09:00,41.68
2024-09-29 11:38:15+09:00,41.708
2024-09-29 11:38:20+09:00,41.624
2024-09-29 11:38:25+09:00,41.638
2024-09-29 11:38:30+09:00,41.63
2024-09-29 11:38:35+09:00,41.628
2024-09-29 11:38:40+09:00,41.574
2024-09-29 11:38:45+09:00,41.612
2024-09-29 11:38:50+09:00,41.6
2024-09-29 11:38:55+09:00,41.736
2024-09-29 11:39:00+09:00,41.668
2024-09-29 11:39:05+09:00,41.704
2024-09-29 11:39:10+09:00,41.614
2024-09-29 11:39:15+09:00,41.588
2024-09-29 11:39:20+09:00,41.554
2024-09-29 11:39:25+09:00,41.6
2024-09-29 11:39:30+09:00,41.704
2024-09-29 11:39:35+09:00,41.684
2024-09-29 11:39:40+09:00,41.704
2024-09-29 11:39:45+09:00,41.704
2024-09-29 11:39:50+09:00,41.708
2024-09-29 11:39:55+09:00,41.716
2024-09-29 11:40:00+09:00,41.648
2024-09-29 11:40:05+09:00,41.696
2024-09-29 11:40:10+09:00,41.688
2024-09-29 11:40:15+09:00,41.684
2024-09-29 11:40:20+09:00,41.672
2024-09-29 11:40:25+09:00,41.704
2024-09-29 11:40:30+09:00,41.684
2024-09-29 11:40:35+09:00,41.614
2024-09-29 11:40:40+09:00,41.654
2024-09-29 11:40:45+09:00,41.714
2024-09-29 11:40:50+09:00,41.728
2024-09-29 11:40:55+09:00,41.684
2024-09-29 11:41:00+09:00,41.648
2024-09-29 11:41:05+09:00,41.648
2024-09-29 11:41:10+09:00,41.686
2024-09-29 11:41:15+09:00,41.606
2024-09-29 11:41:20+09:00,41.604
2024-09-29 11:41:25+09:00,41.588
2024-09-29 11:41:30+09:00,41.634
2024-09-29 11:41:35+09:00,41.626
2024-09-29 11:41:40+09:00,41.456
2024-09-29 11:41:45+09:00,41.482
2024-09-29 11:41:50+09:00,41.496
2024-09-29 11:41:55+09:00,41.444
2024-09-29 11:42:00+09:00,41.416
2024-09-29 11:42:05+09:00,41.424
2024-09-29 11:42:10+09:00,41.394
2024-09-29 11:42:15+09:00,41.366
2024-09-29 11:42:20+09:00,41.386
2024-09-29 11:42:25+09:00,41.418
2024-09-29 11:42:30+09:00,41.356
2024-09-29 11:42:35+09:00,41.418
2024-09-29 11:42:40+09:00,41.41
2024-09-29 11:42:45+09:00,41.416
2024-09-29 11:42:50+09:00,41.426
2024-09-29 11:42:55+09:00,41.434
2024-09-29 11:43:00+09:00,41.504
2024-09-29 11:43:05+09:00,41.518
2024-09-29 11:43:10+09:00,41.516
2024-09-29 11:43:15+09:00,41.488
2024-09-29 11:43:20+09:00,41.5
2024-09-29 11:43:25+09:00,41.528
2024-09-29 11:43:30+09:00,41.538
2024-09-29 11:43:35+09:00,41.49
2024-09-29 11:43:40+09:00,41.49
2024-09-29 11:43:45+09:00,41.592
2024-09-29 11:43:50+09:00,41.528
2024-09-29 11:43:55+09:00,41.544
2024-09-29 11:44:00+09:00,41.492
2024-09-29 11:44:05+09:00,41.4
2024-09-29 11:44:10+09:00,41.512
2024-09-29 11:44:15+09:00,41.5
2024-09-29 11:44:20+09:00,41.57
2024-09-29 11:44:25+09:00,41.588
2024-09-29 11:44:30+09:00,41.584
2024-09-29 11:44:35+09:00,41.568
2024-09-29 11:44:40+09:00,41.532
2024-09-29 11:44:45+09:00,41.546
2024-09-29 11:44:50+09:00,41.554
2024-09-29 11:44:55+09:00,41.58
2024-09-29 11:45:00+09:00,41.552
2024-09-29 11:45:05+09:00,41.52
2024-09-29 11:45:10+09:00,41.518
2024-09-29 11:45:15+09:00,41.522
2024-09-29 11:45:20+09:00,41.478
2024-09-29 11:45:25+09:00,41.552
2024-09-29 11:45:30+09:00,41.5
2024-09-29 11:45:35+09:00,41.518
2024-09-29 11:45:40+09:00,41.594
2024-09-29 11:45:45+09:00,41.628
2024-09-29 11:45:50+09:00,41.644
2024-09-29 11:45:55+09:00,41.508
2024-09-29 11:46:00+09:00,41.594
2024-09-29 11:46:05+09:00,41.588
2024-09-29 11:46:10+09:00,41.774
2024-09-29 11:46:15+09:00,42.852
2024-09-29 11:46:20+09:00,42.526
2024-09-29 11:46:25+09:00,42.312
2024-09-29 11:46:30+09:00,42.316
2024-09-29 11:46:35+09:00,42.28
2024-09-29 11:46:40+09:00,42.224
2024-09-29 11:46:45+09:00,42.106
2024-09-29 11:46:50+09:00,42.086
2024-09-29 11:46:55+09:00,42.11
2024-09-29 11:47:00+09:00,42.082
2024-09-29 11:47:05+09:00,42.038
2024-09-29 11:47:10+09:00,42.022
2024-09-29 11:47:15+09:00,41.936
2024-09-29 11:47:20+09:00,41.884
2024-09-29 11:47:25+09:00,41.93
2024-09-29 11:47:30+09:00,42.016
2024-09-29 11:47:35+09:00,42.004
2024-09-29 11:47:40+09:00,41.98
2024-09-29 11:47:45+09:00,42.036
2024-09-29 11:47:50+09:00,41.996
2024-09-29 11:47:55+09:00,41.982
2024-09-29 11:48:00+09:00,41.908
2024-09-29 11:48:05+09:00,41.928
2024-09-29 11:48:10+09:00,41.92
2024-09-29 11:48:15+09:00,41.924
2024-09-29 11:48:20+09:00,41.936
2024-09-29 11:48:25+09:00,41.948
2024-09-29 11:48:30+09:00,41.996
2024-09-29 11:48:35+09:00,42.076
2024-09-29 11:48:40+09:00,41.982
2024-09-29 11:48:45+09:00,42.068
2024-09-29 11:48:50+09:00,41.952
2024-09-29 11:48:55+09:00,41.946
2024-09-29 11:49:00+09:00,41.996
2024-09-29 11:49:05+09:00,41.992
2024-09-29 11:49:10+09:00,41.962
2024-09-29 11:49:15+09:00,42.052
2024-09-29 11:49:20+09:00,42.042
2024-09-29 11:49:25+09:00,41.95
2024-09-29 11:49:30+09:00,41.936
2024-09-29 11:49:35+09:00,42.018
2024-09-29 11:49:40+09:00,42.17
2024-09-29 11:49:45+09:00,42.202
2024-09-29 11:49:50+09:00,42.054
2024-09-29 11:49:55+09:00,42.064
2024-09-29 11:50:00+09:00,42.036
2024-09-29 11:50:05+09:00,41.926
2024-09-29 11:50:10+09:00,41.876
2024-09-29 11:50:15+09:00,41.942
2024-09-29 11:50:20+09:00,41.988
2024-09-29 11:50:25+09:00,41.926
2024-09-29 11:50:30+09:00,41.896
2024-09-29 11:50:35+09:00,42.1
2024-09-29 11:50:40+09:00,42.112
2024-09-29 11:50:45+09:00,42.082
2024-09-29 11:50:50+09:00,42.136
2024-09-29 11:50:55+09:00,42.204
2024-09-29 11:51:00+09:00,42.142
2024-09-29 11:51:05+09:00,42.24
2024-09-29 11:51:10+09:00,42.198
2024-09-29 11:51:15+09:00,42.13
2024-09-29 11:51:20+09:00,42.204
2024-09-29 11:51:25+09:00,42.138
2024-09-29 11:51:30+09:00,42.152
2024-09-29 11:51:35+09:00,42.154
2024-09-29 11:51:40+09:00,41.952
2024-09-29 11:51:45+09:00,41.97
2024-09-29 11:51:50+09:00,41.926
2024-09-29 11:51:55+09:00,41.986
2024-09-29 11:52:00+09:00,41.99
2024-09-29 11:52:05+09:00,41.896
2024-09-29 11:52:10+09:00,41.932
2024-09-29 11:52:15+09:00,41.938
2024-09-29 11:52:20+09:00,42.024
2024-09-29 11:52:25+09:00,42.126
2024-09-29 11:52:30+09:00,42.204
2024-09-29 11:52:35+09:00,42.112
2024-09-29 11:52:40+09:00,42.246
2024-09-29 11:52:45+09:00,42.18
2024-09-29 11:52:50+09:00,42.148
2024-09-29 11:52:55+09:00,42.19
2024-09-29 11:53:00+09:00,42.218
2024-09-29 11:53:05+09:00,42.292
2024-09-29 11:53:10+09:00,42.264
2024-09-29 11:53:15+09:00,42.196
2024-09-29 11:53:20+09:00,42.212
2024-09-29 11:53:25+09:00,42.162
2024-09-29 11:53:30+09:00,42.138
2024-09-29 11:53:35+09:00,42.066
2024-09-29 11:53:40+09:00,42.102
2024-09-29 11:53:45+09:00,42.012
